test,slice,n,mean_difference,statistic,p_value_greater
contextual_gt_embedding_axis,en_50m,16,0.1805947020308425,136.0,1.52587890625e-05
contextual_gt_embedding_axis,en_100m,16,0.4637743777316067,136.0,1.52587890625e-05
contextual_gt_embedding_axis,all,32,0.32218453988122464,528.0,2.3283064365386963e-10
bilingual_gt_same_language_null,en_50m:embedding_matrix,16,-0.09146560429595413,0.0,1.0
bilingual_gt_same_language_null,en_50m:pre_lmhead_contextual,16,-2.0563186150044204,0.0,1.0
bilingual_gt_same_language_null,en_100m:embedding_matrix,16,-0.1464265592427303,0.0,1.0
bilingual_gt_same_language_null,en_100m:pre_lmhead_contextual,16,-2.736229638904333,0.0,1.0
disjoint_gt_overlap_axis,en_50m:embedding_matrix,8,-0.0011252192594110874,16.0,0.62890625
disjoint_gt_overlap_axis,en_100m:embedding_matrix,8,-0.004976994004100538,4.0,0.98046875
disjoint_gt_overlap_axis,en_50m:pre_lmhead_contextual,8,-0.028456955403089443,19.0,0.47265625
disjoint_gt_overlap_axis,en_100m:pre_lmhead_contextual,8,-0.17637514978647245,1.0,0.99609375
behavioral_sign_agreement_ctx_gt_emb,en_50m,48,-0.02083333333333337,10.0,0.6681880950927734
behavioral_specificity_theory_gt_random,en_50m,48,-0.125,92.0,0.8995874386524273
behavioral_sign_agreement_ctx_gt_emb,en_100m,48,0.04166666666666674,6.0,0.376953125
behavioral_specificity_theory_gt_random,en_100m,48,-0.10416666666666667,130.0,0.8413447460685429
behavioral_sign_agreement_ctx_gt_emb,all,96,0.01041666666666674,16.0,0.5
behavioral_specificity_theory_gt_random,all,96,-0.11458333333333333,432.0,0.9456996993088901
specificity_coherence_cultural_gt_negative,en_50m:embedding_matrix,48,-0.0966317981894364,0.0,1.0
specificity_coherence_cultural_gt_random,en_50m:embedding_matrix,8,0.002399398136585528,22.0,0.3203125
specificity_coherence_cultural_gt_negative,en_50m:pre_lmhead_contextual,48,-0.044026832472245994,0.0,1.0
specificity_coherence_cultural_gt_random,en_50m:pre_lmhead_contextual,8,0.0020304321686863136,19.0,0.47265625
specificity_coherence_cultural_gt_negative,en_100m:embedding_matrix,48,-0.0861788340836043,0.0,1.0
specificity_coherence_cultural_gt_random,en_100m:embedding_matrix,8,0.005833350740350785,26.0,0.15625
specificity_coherence_cultural_gt_negative,en_100m:pre_lmhead_contextual,48,-0.05671788502201726,0.0,1.0
specificity_coherence_cultural_gt_random,en_100m:pre_lmhead_contextual,8,-0.003682329003157625,16.0,0.62890625
specificity_coherence_cultural_gt_negative,all:embedding_matrix,96,-0.09140531613652036,0.0,1.0
specificity_coherence_cultural_gt_random,all:embedding_matrix,16,0.004116374438468157,88.0,0.1612548828125
specificity_coherence_cultural_gt_negative,all:pre_lmhead_contextual,96,-0.050372358747131626,0.0,1.0
specificity_coherence_cultural_gt_random,all:pre_lmhead_contextual,16,-0.0008259484172356557,66.0,0.5500335693359375
anchor_sensitivity_ctx_gt_emb,en_50m,160,2.303825698658824,12880.0,2.610555363082403e-28
anchor_sensitivity_ctx_gt_emb,en_100m,160,3.397015049143694,12880.0,2.610555363082403e-28
anchor_sensitivity_ctx_gt_emb,all,320,2.850420373901259,51360.0,1.6265687835655468e-54
