lang,group_type,group,docs,auditable_docs,mixed_candidate_docs,mixed_candidate_pct_all_docs,mixed_candidate_pct_auditable_docs,english_mixed_candidate_docs,mostly_other_docs
eng,data-source,BNC,698,697,0,0.0,0.0,0,0
eng,data-source,Project Gutenberg,563,563,1,0.17761989342806395,0.17761989342806395,0,0
eng,data-source,GlotStoryBook,787,612,11,1.3977128335451081,1.7973856209150327,0,17
eng,data-source,CHILDES,9865,9638,16,0.16218955904713633,0.16600954554886907,0,0
eng,data-source,Simple Wikipedia,115978,36398,113,0.0974322716377244,0.31045661849552175,0,3
eng,data-source,vikidia,5694,2641,6,0.1053740779768177,0.22718667171525936,0,0
eng,data-source,Wikipedia,199,199,1,0.5025125628140703,0.5025125628140703,0,0
eng,data-source,OpenSubtitles,3834,3805,30,0.7824726134585289,0.7884362680683311,0,1
zho,data-source,WenetSpeech,40586,30965,4,0.009855615236781155,0.012917810431131924,0,0
zho,data-source,CTS Conversational Telephone Speech,351,348,1,0.2849002849002849,0.28735632183908044,0,0
zho,data-source,NaturalConv,19898,11598,546,2.7439943712935975,4.70770822555613,9,1
zho,data-source,cft-zh,2858,0,0,0.0,0.0,0,0
zho,data-source,quangushi,12379,4075,38,0.3069714839647791,0.9325153374233128,11,8
zho,data-source,CMRC,9783,0,0,0.0,0.0,0,0
zho,data-source,GlotStoryBook,155,12,0,0.0,0.0,0,0
zho,data-source,ChildMandarin,39009,0,0,0.0,0.0,0,0
zho,data-source,wikibook,371,239,56,15.09433962264151,23.430962343096233,8,2
zho,data-source,CompositionCorpus,5777,4503,286,4.950666435866367,6.351321341328004,10,2
zho,data-source,CSQ,12015,3,1,0.008322929671244279,33.333333333333336,0,0
zho,data-source,FCGEC,17451,0,0,0.0,0.0,0,0
zho,data-source,ck12,36572,9694,3135,8.572131685442415,32.33959149989684,665,500
zho,data-source,GAOKAO,2744,2203,414,15.087463556851311,18.79255560599183,24,14
fra,data-source,GlotStoryBook,188,139,1,0.5319148936170213,0.7194244604316546,1,1
fra,data-source,wikimini,20482,7832,95,0.46382189239332094,1.2129724208375894,80,28
fra,data-source,vikidia,43515,28542,148,0.34011260484890266,0.5185340901128161,89,14
fra,data-source,youtube,1673,1673,0,0.0,0.0,0,3
fra,data-source,OpenSubtitles,13571,13554,53,0.3905386485889028,0.39102847867788104,37,1
fas,data-source,GlotStoryBook,1138,51,0,0.0,0.0,0,0
fas,data-source,FineWeb2-HQ,215939,197353,772,0.357508370419424,0.3911772306476213,325,10
fas,data-source,OpenSubtitles,692,692,316,45.664739884393065,45.664739884393065,7,86
nld,data-source,BasiLex,226036,505,1,0.00044240740413031555,0.19801980198019803,0,0
nld,data-source,jeugdjournaal.nl,10034,2150,15,0.1494917281243771,0.6976744186046512,8,0
nld,data-source,scholieren.com,2380,1771,41,1.7226890756302522,2.3150762281197066,42,11
nld,data-source,wikikids,48178,21411,621,1.2889700693262485,2.900378310214376,210,63
nld,data-source,wikiwijs,6358,6011,245,3.853413022963196,4.075860921643653,181,136
nld,data-source,OpenSubtitles,9462,9453,120,1.2682308180088777,1.269438273563948,30,1
ukr,data-source,pluperfect_grac,5270,4656,170,3.225806451612903,3.6512027491408934,2,9
ukr,data-source,wikisource,197,197,1,0.5076142131979695,0.5076142131979695,1,0
ukr,data-source,data-is-better-together/fineweb-c/ukr_Cyrl,250,242,6,2.4,2.479338842975207,1,0
ukr,data-source,Wikipedia,39408,36763,1619,4.108302882663419,4.403884340233387,369,67
ukr,data-source,OpenSubtitles,4673,4603,202,4.322704900492189,4.3884423202259395,8,156
bul,data-source,Chitanka Children Books,2129291,34,0,0.0,0.0,0,0
bul,data-source,OpenSubtitles,14275,14273,1303,9.12784588441331,9.12912492117985,16,1
ind,data-source,web,20929,20698,354,1.6914329399397965,1.7103101748961251,105,13
ind,data-source,OpenSubtitles,16729,16604,1214,7.256859346045789,7.311491206938087,354,13
deu,data-source,dreambank,7925,2189,0,0.0,0.0,0,194
deu,data-source,callhome,120,120,0,0.0,0.0,0,0
deu,data-source,fluter,3495,3416,16,0.45779685264663805,0.468384074941452,13,0
deu,data-source,kiwithek,1338,1287,2,0.14947683109118087,0.1554001554001554,0,0
deu,data-source,mini-klexikon,1591,1587,0,0.0,0.0,0,0
deu,data-source,vikidia,927,241,23,2.481121898597627,9.54356846473029,10,2
deu,data-source,klexikon,3521,3514,3,0.08520306731042318,0.08537279453614115,2,0
deu,data-source,grundschulwiki,1514,895,4,0.26420079260237783,0.44692737430167595,3,2
deu,data-source,wikibooks,441,424,9,2.0408163265306123,2.1226415094339623,9,4
deu,data-source,OpenSubtitles,13198,13036,109,0.8258827095014396,0.8361460570727217,62,1
